id,Price
Bawang Merah/Aceh/2024-11-19,30322.668
Bawang Merah/Aceh/2024-11-20,30228.941
Bawang Merah/Aceh/2024-11-21,30109.273
Bawang Merah/Aceh/2024-11-22,30082.535
Bawang Merah/Aceh/2024-11-23,30232.086
Bawang Merah/Aceh/2024-11-24,30445.83
Bawang Merah/Aceh/2024-11-25,30552.605
Bawang Merah/Aceh/2024-11-26,30500.035
Bawang Merah/Aceh/2024-11-27,30335.576
Bawang Merah/Aceh/2024-11-28,30156.855
Bawang Merah/Aceh/2024-11-29,30070.627
Bawang Merah/Aceh/2024-11-30,30119.668
Bawang Merah/Aceh/2024-12-01,33659.312
Bawang Merah/Aceh/2024-12-02,33615.09
Bawang Merah/Aceh/2024-12-03,33430.81
Bawang Merah/Aceh/2024-12-04,33203.676
Bawang Merah/Aceh/2024-12-05,33045.637
Bawang Merah/Aceh/2024-12-06,33025.777
Bawang Merah/Aceh/2024-12-07,33137.734
Bawang Merah/Aceh/2024-12-08,33285.668
Bawang Merah/Aceh/2024-12-09,33356.53
Bawang Merah/Aceh/2024-12-10,33315.73
Bawang Merah/Aceh/2024-12-11,33221.383
Bawang Merah/Aceh/2024-12-12,33164.746
Bawang Merah/Aceh/2024-12-13,33210.656
Bawang Merah/Aceh/2024-12-14,33361.766
Bawang Merah/Aceh/2024-12-15,33533.195
Bawang Merah/Aceh/2024-12-16,33611.66
Bawang Merah/Aceh/2024-12-17,33554.652
Bawang Merah/Aceh/2024-12-18,33410.44
Bawang Merah/Aceh/2024-12-19,33269.895
Bawang Merah/Aceh/2024-12-20,33223.117
Bawang Merah/Aceh/2024-12-21,33320.676
Bawang Merah/Aceh/2024-12-22,33490.94
Bawang Merah/Aceh/2024-12-23,33602.52
Bawang Merah/Aceh/2024-12-24,33591.69
Bawang Merah/Aceh/2024-12-25,33494.855
Bawang Merah/Aceh/2024-12-26,33411.562
Bawang Merah/Aceh/2024-12-27,33437.836
Bawang Merah/Aceh/2024-12-28,33593.23
Bawang Merah/Aceh/2024-12-29,33764.855
Bawang Merah/Aceh/2024-12-30,33800.49
Bawang Merah/Aceh/2024-12-31,33658.082
Bawang Merah/Bali/2024-10-01,28801.803
Bawang Merah/Bali/2024-10-02,28725.541
Bawang Merah/Bali/2024-10-03,28651.47
Bawang Merah/Bali/2024-10-04,28639.496
Bawang Merah/Bali/2024-10-05,28716.637
Bawang Merah/Bali/2024-10-06,28821.92
Bawang Merah/Bali/2024-10-07,28871.553
Bawang Merah/Bali/2024-10-08,28842.021
Bawang Merah/Bali/2024-10-09,28758.68
Bawang Merah/Bali/2024-10-10,28666.053
Bawang Merah/Bali/2024-10-11,28617.041
Bawang Merah/Bali/2024-10-12,28664.834
Bawang Merah/Bali/2024-10-13,28761.611
Bawang Merah/Bali/2024-10-14,28798.078
Bawang Merah/Bali/2024-10-15,28737.73
Bawang Merah/Bali/2024-10-16,28605.512
Bawang Merah/Bali/2024-10-17,28443.412
Bawang Merah/Bali/2024-10-18,28330.633
Bawang Merah/Bali/2024-10-19,28401.258
Bawang Merah/Bali/2024-10-20,28573.607
Bawang Merah/Bali/2024-10-21,28661.982
Bawang Merah/Bali/2024-10-22,28630.121
Bawang Merah/Bali/2024-10-23,28520.648
Bawang Merah/Bali/2024-10-24,28397.229
Bawang Merah/Bali/2024-10-25,28357.621
Bawang Merah/Bali/2024-10-26,28486.393
Bawang Merah/Bali/2024-10-27,28670.035
Bawang Merah/Bali/2024-10-28,28766.668
Bawang Merah/Bali/2024-10-29,28754.887
Bawang Merah/Bali/2024-10-30,28677.574
Bawang Merah/Bali/2024-10-31,28599.627
Bawang Merah/Bali/2024-11-01,29942.723
Bawang Merah/Bali/2024-11-02,29971.807
Bawang Merah/Bali/2024-11-03,30050.533
Bawang Merah/Bali/2024-11-04,30079.662
Bawang Merah/Bali/2024-11-05,30020.904
Bawang Merah/Bali/2024-11-06,29897.322
Bawang Merah/Bali/2024-11-07,29773.812
Bawang Merah/Bali/2024-11-08,29727.299
Bawang Merah/Bali/2024-11-09,29795.752
Bawang Merah/Bali/2024-11-10,29924.605
Bawang Merah/Bali/2024-11-11,30015.004
Bawang Merah/Bali/2024-11-12,30014.16
Bawang Merah/Bali/2024-11-13,29934.83
Bawang Merah/Bali/2024-11-14,29840.734
Bawang Merah/Bali/2024-11-15,29823.076
Bawang Merah/Bali/2024-11-16,29956.396
Bawang Merah/Bali/2024-11-17,30173.49
Bawang Merah/Bali/2024-11-18,30323.447
Bawang Merah/Bali/2024-11-19,30338.479
Bawang Merah/Bali/2024-11-20,30247.412
Bawang Merah/Bali/2024-11-21,30136.412
Bawang Merah/Bali/2024-11-22,30119.371
Bawang Merah/Bali/2024-11-23,30270.037
Bawang Merah/Bali/2024-11-24,30477.139
Bawang Merah/Bali/2024-11-25,30576.168
Bawang Merah/Bali/2024-11-26,30518.145
Bawang Merah/Bali/2024-11-27,30352.521
Bawang Merah/Bali/2024-11-28,30176.814
Bawang Merah/Bali/2024-11-29,30093.781
Bawang Merah/Bali/2024-11-30,30141.203
Bawang Merah/Bali/2024-12-01,33716.402
Bawang Merah/Bali/2024-12-02,33659.66
Bawang Merah/Bali/2024-12-03,33465.32
Bawang Merah/Bali/2024-12-04,33236.945
Bawang Merah/Bali/2024-12-05,33087.527
Bawang Merah/Bali/2024-12-06,33079.562
Bawang Merah/Bali/2024-12-07,33196.984
Bawang Merah/Bali/2024-12-08,33340.934
Bawang Merah/Bali/2024-12-09,33403.18
Bawang Merah/Bali/2024-12-10,33356.047
Bawang Merah/Bali/2024-12-11,33263.664
Bawang Merah/Bali/2024-12-12,33218.887
Bawang Merah/Bali/2024-12-13,33279.89
Bawang Merah/Bali/2024-12-14,33437.438
Bawang Merah/Bali/2024-12-15,33603.266
Bawang Merah/Bali/2024-12-16,33671.02
Bawang Merah/Bali/2024-12-17,33605.44
Bawang Merah/Bali/2024-12-18,33460.145
Bawang Merah/Bali/2024-12-19,33327.52
Bawang Merah/Bali/2024-12-20,33290.996
Bawang Merah/Bali/2024-12-21,33389.703
Bawang Merah/Bali/2024-12-22,33551.938
Bawang Merah/Bali/2024-12-23,33653.895
Bawang Merah/Bali/2024-12-24,33636.38
Bawang Merah/Bali/2024-12-25,33539.6
Bawang Merah/Bali/2024-12-26,33464.918
Bawang Merah/Bali/2024-12-27,33502.586
Bawang Merah/Bali/2024-12-28,33662.004
Bawang Merah/Bali/2024-12-29,33827.58
Bawang Merah/Bali/2024-12-30,33851.344
Bawang Merah/Bali/2024-12-31,33697.906
Bawang Merah/Banten/2024-10-01,28794.453
Bawang Merah/Banten/2024-10-02,28715.94
Bawang Merah/Banten/2024-10-03,28642.709
Bawang Merah/Banten/2024-10-04,28633.168
Bawang Merah/Banten/2024-10-05,28710.822
Bawang Merah/Banten/2024-10-06,28814.29
Bawang Merah/Banten/2024-10-07,28861.283
Bawang Merah/Banten/2024-10-08,28829.297
Bawang Merah/Banten/2024-10-09,28745.424
Bawang Merah/Banten/2024-10-10,28655.988
Bawang Merah/Banten/2024-10-11,28612.543
Bawang Merah/Banten/2024-10-12,28663.191
Bawang Merah/Banten/2024-10-13,28758.773
Bawang Merah/Banten/2024-10-14,28792.79
Bawang Merah/Banten/2024-10-15,28730.74
Bawang Merah/Banten/2024-10-16,28600.037
Bawang Merah/Banten/2024-10-17,28445.152
Bawang Merah/Banten/2024-10-18,28342.3
Bawang Merah/Banten/2024-10-19,28415.191
Bawang Merah/Banten/2024-10-20,28582.393
Bawang Merah/Banten/2024-10-21,28665.744
Bawang Merah/Banten/2024-10-22,28631.047
Bawang Merah/Banten/2024-10-23,28522.273
Bawang Merah/Banten/2024-10-24,28404.213
Bawang Merah/Banten/2024-10-25,28370.588
Bawang Merah/Banten/2024-10-26,28498.516
Bawang Merah/Banten/2024-10-27,28676.72
Bawang Merah/Banten/2024-10-28,28768.07
Bawang Merah/Banten/2024-10-29,28752.04
Bawang Merah/Banten/2024-10-30,28672.613
Bawang Merah/Banten/2024-10-31,28595.68
Bawang Merah/Banten/2024-11-01,29953.312
Bawang Merah/Banten/2024-11-02,29980.854
Bawang Merah/Banten/2024-11-03,30054.832
Bawang Merah/Banten/2024-11-04,30078.674
Bawang Merah/Banten/2024-11-05,30016.127
Bawang Merah/Banten/2024-11-06,29891.889
Bawang Merah/Banten/2024-11-07,29771.154
Bawang Merah/Banten/2024-11-08,29728.62
Bawang Merah/Banten/2024-11-09,29798.521
Bawang Merah/Banten/2024-11-10,29925.45
Bawang Merah/Banten/2024-11-11,30012.72
Bawang Merah/Banten/2024-11-12,30010.035
Bawang Merah/Banten/2024-11-13,29932.719
Bawang Merah/Banten/2024-11-14,29845.824
Bawang Merah/Banten/2024-11-15,29837.75
Bawang Merah/Banten/2024-11-16,29975.535
Bawang Merah/Banten/2024-11-17,30190.21
Bawang Merah/Banten/2024-11-18,30336.01
Bawang Merah/Banten/2024-11-19,30349.17
Bawang Merah/Banten/2024-11-20,30261.426
Bawang Merah/Banten/2024-11-21,30159.738
Bawang Merah/Banten/2024-11-22,30152.809
Bawang Merah/Banten/2024-11-23,30304.729
Bawang Merah/Banten/2024-11-24,30505.16
Bawang Merah/Banten/2024-11-25,30596.453
Bawang Merah/Banten/2024-11-26,30533.07
Bawang Merah/Banten/2024-11-27,30366.39
Bawang Merah/Banten/2024-11-28,30193.707
Bawang Merah/Banten/2024-11-29,30113.674
Bawang Merah/Banten/2024-11-30,30159.021
Bawang Merah/Banten/2024-12-01,33775.453
Bawang Merah/Banten/2024-12-02,33705.812
Bawang Merah/Banten/2024-12-03,33500.816
Bawang Merah/Banten/2024-12-04,33270.773
Bawang Merah/Banten/2024-12-05,33129.85
Bawang Merah/Banten/2024-12-06,33133.785
Bawang Merah/Banten/2024-12-07,33256.605
Bawang Merah/Banten/2024-12-08,33396.27
Bawang Merah/Banten/2024-12-09,33449.344
Bawang Merah/Banten/2024-12-10,33395.29
Bawang Merah/Banten/2024-12-11,33304.516
Bawang Merah/Banten/2024-12-12,33271.52
Bawang Merah/Banten/2024-12-13,33347.7
Bawang Merah/Banten/2024-12-14,33511.89
Bawang Merah/Banten/2024-12-15,33672.34
Bawang Merah/Banten/2024-12-16,33729.4
Bawang Merah/Banten/2024-12-17,33655.066
Bawang Merah/Banten/2024-12-18,33508.508
Bawang Merah/Banten/2024-12-19,33383.74
Bawang Merah/Banten/2024-12-20,33357.52
Bawang Merah/Banten/2024-12-21,33457.83
Bawang Merah/Banten/2024-12-22,33612.73
Bawang Merah/Banten/2024-12-23,33705.617
Bawang Merah/Banten/2024-12-24,33681.637
Bawang Merah/Banten/2024-12-25,33584.996
Bawang Merah/Banten/2024-12-26,33519.094
Bawang Merah/Banten/2024-12-27,33568.5
Bawang Merah/Banten/2024-12-28,33732.473
Bawang Merah/Banten/2024-12-29,33892.4
Bawang Merah/Banten/2024-12-30,33904.242
Bawang Merah/Banten/2024-12-31,33739.355
Bawang Merah/Bengkulu/2024-10-01,28780.432
Bawang Merah/Bengkulu/2024-10-02,28699.63
Bawang Merah/Bengkulu/2024-10-03,28627.084
Bawang Merah/Bengkulu/2024-10-04,28619.617
Bawang Merah/Bengkulu/2024-10-05,28697.334
Bawang Merah/Bengkulu/2024-10-06,28798.598
Bawang Merah/Bengkulu/2024-10-07,28842.734
Bawang Merah/Bengkulu/2024-10-08,28808.303
Bawang Merah/Bengkulu/2024-10-09,28724.059
Bawang Merah/Bengkulu/2024-10-10,28637.918
Bawang Merah/Bengkulu/2024-10-11,28599.955
Bawang Merah/Bengkulu/2024-10-12,28653.262
Bawang Merah/Bengkulu/2024-10-13,28747.482
Bawang Merah/Bengkulu/2024-10-14,28779.033
Bawang Merah/Bengkulu/2024-10-15,28715.521
Bawang Merah/Bengkulu/2024-10-16,28586.81
Bawang Merah/Bengkulu/2024-10-17,28439.559
Bawang Merah/Bengkulu/2024-10-18,28346.807
Bawang Merah/Bengkulu/2024-10-19,28422.104
Bawang Merah/Bengkulu/2024-10-20,28584.32
Bawang Merah/Bengkulu/2024-10-21,28662.838
Bawang Merah/Bengkulu/2024-10-22,28625.652
Bawang Merah/Bengkulu/2024-10-23,28518.055
Bawang Merah/Bengkulu/2024-10-24,28405.703
Bawang Merah/Bengkulu/2024-10-25,28378.074
Bawang Merah/Bengkulu/2024-10-26,28504.934
Bawang Merah/Bengkulu/2024-10-27,28677.43
Bawang Merah/Bengkulu/2024-10-28,28763.357
Bawang Merah/Bengkulu/2024-10-29,28743.11
Bawang Merah/Bengkulu/2024-10-30,28661.617
Bawang Merah/Bengkulu/2024-10-31,28585.594
Bawang Merah/Bengkulu/2024-11-01,29963.617
Bawang Merah/Bengkulu/2024-11-02,29988.861
Bawang Merah/Bengkulu/2024-11-03,30057.352
Bawang Merah/Bengkulu/2024-11-04,30075.389
Bawang Merah/Bengkulu/2024-11-05,30008.826
Bawang Merah/Bengkulu/2024-11-06,29883.875
Bawang Merah/Bengkulu/2024-11-07,29765.82
Bawang Merah/Bengkulu/2024-11-08,29727.0
Bawang Merah/Bengkulu/2024-11-09,29797.916
Bawang Merah/Bengkulu/2024-11-10,29922.5
Bawang Merah/Bengkulu/2024-11-11,30006.5
Bawang Merah/Bengkulu/2024-11-12,30002.229
Bawang Merah/Bengkulu/2024-11-13,29927.482
Bawang Merah/Bengkulu/2024-11-14,29848.328
Bawang Merah/Bengkulu/2024-11-15,29850.152
Bawang Merah/Bengkulu/2024-11-16,29992.586
Bawang Merah/Bengkulu/2024-11-17,30205.055
Bawang Merah/Bengkulu/2024-11-18,30347.088
Bawang Merah/Bengkulu/2024-11-19,30359.041
Bawang Merah/Bengkulu/2024-11-20,30275.416
Bawang Merah/Bengkulu/2024-11-21,30183.691
Bawang Merah/Bengkulu/2024-11-22,30187.197
Bawang Merah/Bengkulu/2024-11-23,30340.514
Bawang Merah/Bengkulu/2024-11-24,30534.305
Bawang Merah/Bengkulu/2024-11-25,30617.902
Bawang Merah/Bengkulu/2024-11-26,30549.297
Bawang Merah/Bengkulu/2024-11-27,30381.686
Bawang Merah/Bengkulu/2024-11-28,30211.97
Bawang Merah/Bengkulu/2024-11-29,30134.572
Bawang Merah/Bengkulu/2024-11-30,30177.215
Bawang Merah/Bengkulu/2024-12-01,33840.42
Bawang Merah/Bengkulu/2024-12-02,33757.47
Bawang Merah/Bengkulu/2024-12-03,33541.26
Bawang Merah/Bengkulu/2024-12-04,33309.18
Bawang Merah/Bengkulu/2024-12-05,33176.59
Bawang Merah/Bengkulu/2024-12-06,33192.3
Bawang Merah/Bengkulu/2024-12-07,33320.31
Bawang Merah/Bengkulu/2024-12-08,33455.28
Bawang Merah/Bengkulu/2024-12-09,33498.555
Bawang Merah/Bengkulu/2024-12-10,33436.973
Bawang Merah/Bengkulu/2024-12-11,33347.457
Bawang Merah/Bengkulu/2024-12-12,33326.074
Bawang Merah/Bengkulu/2024-12-13,33417.312
Bawang Merah/Bengkulu/2024-12-14,33588.258
Bawang Merah/Bengkulu/2024-12-15,33743.574
Bawang Merah/Bengkulu/2024-12-16,33790.008
Bawang Merah/Bengkulu/2024-12-17,33706.875
Bawang Merah/Bengkulu/2024-12-18,33559.062
Bawang Merah/Bengkulu/2024-12-19,33442.156
Bawang Merah/Bengkulu/2024-12-20,33426.3
Bawang Merah/Bengkulu/2024-12-21,33528.727
Bawang Merah/Bengkulu/2024-12-22,33677.098
Bawang Merah/Bengkulu/2024-12-23,33761.504
Bawang Merah/Bengkulu/2024-12-24,33731.367
Bawang Merah/Bengkulu/2024-12-25,33635.07
Bawang Merah/Bengkulu/2024-12-26,33578.176
Bawang Merah/Bengkulu/2024-12-27,33639.633
Bawang Merah/Bengkulu/2024-12-28,33808.65
Bawang Merah/Bengkulu/2024-12-29,33963.285
Bawang Merah/Bengkulu/2024-12-30,33963.1
Bawang Merah/Bengkulu/2024-12-31,33786.4
Bawang Merah/DI Yogyakarta/2024-10-01,28764.107
Bawang Merah/DI Yogyakarta/2024-10-02,28681.105
Bawang Merah/DI Yogyakarta/2024-10-03,28609.066
Bawang Merah/DI Yogyakarta/2024-10-04,28603.139
Bawang Merah/DI Yogyakarta/2024-10-05,28680.232
Bawang Merah/DI Yogyakarta/2024-10-06,28778.752
Bawang Merah/DI Yogyakarta/2024-10-07,28819.863
Bawang Merah/DI Yogyakarta/2024-10-08,28783.227
Bawang Merah/DI Yogyakarta/2024-10-09,28699.047
Bawang Merah/DI Yogyakarta/2024-10-10,28616.447
Bawang Merah/DI Yogyakarta/2024-10-11,28583.81
Bawang Merah/DI Yogyakarta/2024-10-12,28639.477
Bawang Merah/DI Yogyakarta/2024-10-13,28732.15
Bawang Merah/DI Yogyakarta/2024-10-14,28761.35
Bawang Merah/DI Yogyakarta/2024-10-15,28696.898
Bawang Merah/DI Yogyakarta/2024-10-16,28570.922
Bawang Merah/DI Yogyakarta/2024-10-17,28431.797
Bawang Merah/DI Yogyakarta/2024-10-18,28349.229
Bawang Merah/DI Yogyakarta/2024-10-19,28426.982
Bawang Merah/DI Yogyakarta/2024-10-20,28584.371
Bawang Merah/DI Yogyakarta/2024-10-21,28658.314
Bawang Merah/DI Yogyakarta/2024-10-22,28619.152
Bawang Merah/DI Yogyakarta/2024-10-23,28513.36
Bawang Merah/DI Yogyakarta/2024-10-24,28407.055
Bawang Merah/DI Yogyakarta/2024-10-25,28385.26
Bawang Merah/DI Yogyakarta/2024-10-26,28510.6
Bawang Merah/DI Yogyakarta/2024-10-27,28676.938
Bawang Merah/DI Yogyakarta/2024-10-28,28757.205
Bawang Merah/DI Yogyakarta/2024-10-29,28732.816
Bawang Merah/DI Yogyakarta/2024-10-30,28649.395
Bawang Merah/DI Yogyakarta/2024-10-31,28574.104
Bawang Merah/DI Yogyakarta/2024-11-01,29979.576
Bawang Merah/DI Yogyakarta/2024-11-02,30001.605
Bawang Merah/DI Yogyakarta/2024-11-03,30063.725
Bawang Merah/DI Yogyakarta/2024-11-04,30075.385
Bawang Merah/DI Yogyakarta/2024-11-05,30004.61
Bawang Merah/DI Yogyakarta/2024-11-06,29878.918
Bawang Merah/DI Yogyakarta/2024-11-07,29763.398
Bawang Merah/DI Yogyakarta/2024-11-08,29727.896
Bawang Merah/DI Yogyakarta/2024-11-09,29799.334
Bawang Merah/DI Yogyakarta/2024-11-10,29921.201
Bawang Merah/DI Yogyakarta/2024-11-11,30001.918
Bawang Merah/DI Yogyakarta/2024-11-12,29996.537
Bawang Merah/DI Yogyakarta/2024-11-13,29925.055
Bawang Merah/DI Yogyakarta/2024-11-14,29854.178
Bawang Merah/DI Yogyakarta/2024-11-15,29866.121
Bawang Merah/DI Yogyakarta/2024-11-16,30013.406
Bawang Merah/DI Yogyakarta/2024-11-17,30224.033
Bawang Merah/DI Yogyakarta/2024-11-18,30362.875
Bawang Merah/DI Yogyakarta/2024-11-19,30374.445
Bawang Merah/DI Yogyakarta/2024-11-20,30295.809
Bawang Merah/DI Yogyakarta/2024-11-21,30214.611
Bawang Merah/DI Yogyakarta/2024-11-22,30228.766
Bawang Merah/DI Yogyakarta/2024-11-23,30383.662
Bawang Merah/DI Yogyakarta/2024-11-24,30570.982
Bawang Merah/DI Yogyakarta/2024-11-25,30647.021
Bawang Merah/DI Yogyakarta/2024-11-26,30573.377
Bawang Merah/DI Yogyakarta/2024-11-27,30404.955
Bawang Merah/DI Yogyakarta/2024-11-28,30238.049
Bawang Merah/DI Yogyakarta/2024-11-29,30162.752
Bawang Merah/DI Yogyakarta/2024-11-30,30201.936
Bawang Merah/DI Yogyakarta/2024-12-01,33916.133
Bawang Merah/DI Yogyakarta/2024-12-02,33819.55
Bawang Merah/DI Yogyakarta/2024-12-03,33591.76
Bawang Merah/DI Yogyakarta/2024-12-04,33357.414
Bawang Merah/DI Yogyakarta/2024-12-05,33232.93
Bawang Merah/DI Yogyakarta/2024-12-06,33260.086
Bawang Merah/DI Yogyakarta/2024-12-07,33392.914
Bawang Merah/DI Yogyakarta/2024-12-08,33522.727
Bawang Merah/DI Yogyakarta/2024-12-09,33555.6
Bawang Merah/DI Yogyakarta/2024-12-10,33485.984
Bawang Merah/DI Yogyakarta/2024-12-11,33397.434
Bawang Merah/DI Yogyakarta/2024-12-12,33387.344
Bawang Merah/DI Yogyakarta/2024-12-13,33493.223
Bawang Merah/DI Yogyakarta/2024-12-14,33670.824
Bawang Merah/DI Yogyakarta/2024-12-15,33821.254
Bawang Merah/DI Yogyakarta/2024-12-16,33857.277
Bawang Merah/DI Yogyakarta/2024-12-17,33765.516
Bawang Merah/DI Yogyakarta/2024-12-18,33616.684
Bawang Merah/DI Yogyakarta/2024-12-19,33507.707
Bawang Merah/DI Yogyakarta/2024-12-20,33502.2
Bawang Merah/DI Yogyakarta/2024-12-21,33607.246
Bawang Merah/DI Yogyakarta/2024-12-22,33749.938
Bawang Merah/DI Yogyakarta/2024-12-23,33826.527
Bawang Merah/DI Yogyakarta/2024-12-24,33790.645
Bawang Merah/DI Yogyakarta/2024-12-25,33695.03
Bawang Merah/DI Yogyakarta/2024-12-26,33647.367
Bawang Merah/DI Yogyakarta/2024-12-27,33721.035
Bawang Merah/DI Yogyakarta/2024-12-28,33895.42
Bawang Merah/DI Yogyakarta/2024-12-29,34045.027
Bawang Merah/DI Yogyakarta/2024-12-30,34032.742
Bawang Merah/DI Yogyakarta/2024-12-31,33844.03
Bawang Merah/DKI Jakarta/2024-10-01,28752.537
Bawang Merah/DKI Jakarta/2024-10-02,28667.46
Bawang Merah/DKI Jakarta/2024-10-03,28595.611
Bawang Merah/DKI Jakarta/2024-10-04,28590.416
Bawang Merah/DKI Jakarta/2024-10-05,28665.98
Bawang Merah/DKI Jakarta/2024-10-06,28761.139
Bawang Merah/DKI Jakarta/2024-10-07,28799.162
Bawang Merah/DKI Jakarta/2024-10-08,28760.814
Bawang Merah/DKI Jakarta/2024-10-09,28677.299
Bawang Merah/DKI Jakarta/2024-10-10,28598.42
Bawang Merah/DKI Jakarta/2024-10-11,28570.809
Bawang Merah/DKI Jakarta/2024-10-12,28628.438
Bawang Merah/DKI Jakarta/2024-10-13,28719.467
Bawang Merah/DKI Jakarta/2024-10-14,28746.652
Bawang Merah/DKI Jakarta/2024-10-15,28682.055
Bawang Merah/DKI Jakarta/2024-10-16,28559.68
Bawang Merah/DKI Jakarta/2024-10-17,28429.111
Bawang Merah/DKI Jakarta/2024-10-18,28356.678
Bawang Merah/DKI Jakarta/2024-10-19,28436.908
Bawang Merah/DKI Jakarta/2024-10-20,28589.766
Bawang Merah/DKI Jakarta/2024-10-21,28659.605
Bawang Merah/DKI Jakarta/2024-10-22,28619.195
Bawang Merah/DKI Jakarta/2024-10-23,28515.932
Bawang Merah/DKI Jakarta/2024-10-24,28415.895
Bawang Merah/DKI Jakarta/2024-10-25,28399.584
Bawang Merah/DKI Jakarta/2024-10-26,28522.848
Bawang Merah/DKI Jakarta/2024-10-27,28682.527
Bawang Merah/DKI Jakarta/2024-10-28,28756.936
Bawang Merah/DKI Jakarta/2024-10-29,28728.562
Bawang Merah/DKI Jakarta/2024-10-30,28643.352
Bawang Merah/DKI Jakarta/2024-10-31,28568.457
Bawang Merah/DKI Jakarta/2024-11-01,30009.314
Bawang Merah/DKI Jakarta/2024-11-02,30027.107
Bawang Merah/DKI Jakarta/2024-11-03,30081.97
Bawang Merah/DKI Jakarta/2024-11-04,30086.697
Bawang Merah/DKI Jakarta/2024-11-05,30011.525
Bawang Merah/DKI Jakarta/2024-11-06,29885.0
Bawang Merah/DKI Jakarta/2024-11-07,29771.664
Bawang Merah/DKI Jakarta/2024-11-08,29738.902
Bawang Merah/DKI Jakarta/2024-11-09,29810.33
Bawang Merah/DKI Jakarta/2024-11-10,29929.246
Bawang Merah/DKI Jakarta/2024-11-11,30006.906
Bawang Merah/DKI Jakarta/2024-11-12,30001.049
Bawang Merah/DKI Jakarta/2024-11-13,29933.533
Bawang Merah/DKI Jakarta/2024-11-14,29871.27
Bawang Merah/DKI Jakarta/2024-11-15,29893.393
Bawang Merah/DKI Jakarta/2024-11-16,30045.791
Bawang Merah/DKI Jakarta/2024-11-17,30255.209
Bawang Merah/DKI Jakarta/2024-11-18,30391.709
Bawang Merah/DKI Jakarta/2024-11-19,30403.871
Bawang Merah/DKI Jakarta/2024-11-20,30331.033
Bawang Merah/DKI Jakarta/2024-11-21,30260.715
Bawang Merah/DKI Jakarta/2024-11-22,30285.582
Bawang Merah/DKI Jakarta/2024-11-23,30442.357
Bawang Merah/DKI Jakarta/2024-11-24,30623.654
Bawang Merah/DKI Jakarta/2024-11-25,30692.48
Bawang Merah/DKI Jakarta/2024-11-26,30614.07
Bawang Merah/DKI Jakarta/2024-11-27,30444.902
Bawang Merah/DKI Jakarta/2024-11-28,30280.451
Bawang Merah/DKI Jakarta/2024-11-29,30206.56
Bawang Merah/DKI Jakarta/2024-11-30,30241.502
Bawang Merah/DKI Jakarta/2024-12-01,34008.72
Bawang Merah/DKI Jakarta/2024-12-02,33898.46
Bawang Merah/DKI Jakarta/2024-12-03,33659.133
Bawang Merah/DKI Jakarta/2024-12-04,33422.547
Bawang Merah/DKI Jakarta/2024-12-05,33305.844
Bawang Merah/DKI Jakarta/2024-12-06,33343.82
Bawang Merah/DKI Jakarta/2024-12-07,33480.875
Bawang Merah/DKI Jakarta/2024-12-08,33605.03
Bawang Merah/DKI Jakarta/2024-12-09,33627.094
