id,price
Bawang Merah/Bali/2024-12-07,34050.32
Bawang Merah/Bali/2024-12-08,33919.12
Bawang Merah/Bali/2024-12-09,33313.76
Bawang Merah/Bali/2024-12-10,33110.18
Bawang Merah/Bali/2024-12-11,32894.04
Bawang Merah/Bali/2024-12-12,32801.16
Bawang Merah/Bali/2024-12-13,32616.06
Bawang Merah/Bali/2024-12-14,32508.06
Bawang Merah/Bali/2024-12-15,32463.38
Bawang Merah/Bali/2024-12-16,32165.22
Bawang Merah/Bali/2024-12-17,32052.22
Bawang Merah/Bali/2024-12-18,31860.04
Bawang Merah/Bali/2024-12-19,31717.88
Bawang Merah/Bali/2024-12-20,31291.16
Bawang Merah/Bali/2024-12-21,30828.48
Bawang Merah/Bali/2024-12-22,30477.38
Bawang Merah/Bali/2024-12-23,30235.54
Bawang Merah/Bali/2024-12-24,29791.24
Bawang Merah/Bali/2024-12-25,29635.72
Bawang Merah/Bali/2024-12-26,29440.0
Bawang Merah/Bali/2024-12-27,29040.84
Bawang Merah/Bali/2024-12-28,28716.58
Bawang Merah/Bali/2024-12-29,28888.92
Bawang Merah/Bali/2024-12-30,28950.4
Bawang Merah/Bali/2024-12-31,28758.82
Bawang Merah/Banten/2024-10-01,26560.4
Bawang Merah/Banten/2024-10-02,26008.82
Bawang Merah/Banten/2024-10-03,26274.92
Bawang Merah/Banten/2024-10-04,26544.98
Bawang Merah/Banten/2024-10-05,26725.4
Bawang Merah/Banten/2024-10-06,26610.7
Bawang Merah/Banten/2024-10-07,26118.3
Bawang Merah/Banten/2024-10-08,26060.86
Bawang Merah/Banten/2024-10-09,26332.1
Bawang Merah/Banten/2024-10-10,26238.9
Bawang Merah/Banten/2024-10-11,26379.44
Bawang Merah/Banten/2024-10-12,26378.54
Bawang Merah/Banten/2024-10-13,26219.74
Bawang Merah/Banten/2024-10-14,26001.12
Bawang Merah/Banten/2024-10-15,26071.02
Bawang Merah/Banten/2024-10-16,25149.96
Bawang Merah/Banten/2024-10-17,25310.94
Bawang Merah/Banten/2024-10-18,25796.4
Bawang Merah/Banten/2024-10-19,26577.34
Bawang Merah/Banten/2024-10-20,26760.76
Bawang Merah/Banten/2024-10-21,26236.68
Bawang Merah/Banten/2024-10-22,26785.78
Bawang Merah/Banten/2024-10-23,26850.72
Bawang Merah/Banten/2024-10-24,27109.0
Bawang Merah/Banten/2024-10-25,26715.58
Bawang Merah/Banten/2024-10-26,27252.52
Bawang Merah/Banten/2024-10-27,27205.98
Bawang Merah/Banten/2024-10-28,27421.74
Bawang Merah/Banten/2024-10-29,27270.0
Bawang Merah/Banten/2024-10-30,27388.92
Bawang Merah/Banten/2024-10-31,27845.06
Bawang Merah/Banten/2024-11-01,27987.22
Bawang Merah/Banten/2024-11-02,28043.24
Bawang Merah/Banten/2024-11-03,28834.5
Bawang Merah/Banten/2024-11-04,28934.6
Bawang Merah/Banten/2024-11-05,30262.06
Bawang Merah/Banten/2024-11-06,30422.38
Bawang Merah/Banten/2024-11-07,31002.28
Bawang Merah/Banten/2024-11-08,31281.22
Bawang Merah/Banten/2024-11-09,31764.92
Bawang Merah/Banten/2024-11-10,31751.04
Bawang Merah/Banten/2024-11-11,32161.46
Bawang Merah/Banten/2024-11-12,33032.22
Bawang Merah/Banten/2024-11-13,33882.62
Bawang Merah/Banten/2024-11-14,33653.24
Bawang Merah/Banten/2024-11-15,34079.26
Bawang Merah/Banten/2024-11-16,34688.08
Bawang Merah/Banten/2024-11-17,34138.72
Bawang Merah/Banten/2024-11-18,34418.42
Bawang Merah/Banten/2024-11-19,33740.18
Bawang Merah/Banten/2024-11-20,32353.06
Bawang Merah/Banten/2024-11-21,32289.34
Bawang Merah/Banten/2024-11-22,33298.3
Bawang Merah/Banten/2024-11-23,33339.14
Bawang Merah/Banten/2024-11-24,34602.0
Bawang Merah/Banten/2024-11-25,34163.66
Bawang Merah/Banten/2024-11-26,34285.12
Bawang Merah/Banten/2024-11-27,35036.1
Bawang Merah/Banten/2024-11-28,35418.3
Bawang Merah/Banten/2024-11-29,35811.12
Bawang Merah/Banten/2024-11-30,35779.94
Bawang Merah/Banten/2024-12-01,34959.32
Bawang Merah/Banten/2024-12-02,35374.5
Bawang Merah/Banten/2024-12-03,35549.18
Bawang Merah/Banten/2024-12-04,34727.86
Bawang Merah/Banten/2024-12-05,34479.4
Bawang Merah/Banten/2024-12-06,34408.14
Bawang Merah/Banten/2024-12-07,34592.36
Bawang Merah/Banten/2024-12-08,34692.4
Bawang Merah/Banten/2024-12-09,33092.52
Bawang Merah/Banten/2024-12-10,32366.88
Bawang Merah/Banten/2024-12-11,31154.66
Bawang Merah/Banten/2024-12-12,31511.22
Bawang Merah/Banten/2024-12-13,32086.58
Bawang Merah/Banten/2024-12-14,32062.72
Bawang Merah/Banten/2024-12-15,32430.02
Bawang Merah/Banten/2024-12-16,32045.22
Bawang Merah/Banten/2024-12-17,31540.72
Bawang Merah/Banten/2024-12-18,31404.7
Bawang Merah/Banten/2024-12-19,32075.74
Bawang Merah/Banten/2024-12-20,32067.2
Bawang Merah/Banten/2024-12-21,31453.42
Bawang Merah/Banten/2024-12-22,30963.5
Bawang Merah/Banten/2024-12-23,30532.36
Bawang Merah/Banten/2024-12-24,30289.08
Bawang Merah/Banten/2024-12-25,30267.2
Bawang Merah/Banten/2024-12-26,30589.1
Bawang Merah/Banten/2024-12-27,31007.1
Bawang Merah/Banten/2024-12-28,31138.04
Bawang Merah/Banten/2024-12-29,31545.06
Bawang Merah/Banten/2024-12-30,31702.4
Bawang Merah/Banten/2024-12-31,31842.6
Bawang Merah/Bengkulu/2024-10-01,26815.42
Bawang Merah/Bengkulu/2024-10-02,26912.78
Bawang Merah/Bengkulu/2024-10-03,27198.3
Bawang Merah/Bengkulu/2024-10-04,27365.44
Bawang Merah/Bengkulu/2024-10-05,27561.76
Bawang Merah/Bengkulu/2024-10-06,27401.92
Bawang Merah/Bengkulu/2024-10-07,26858.04
Bawang Merah/Bengkulu/2024-10-08,26605.22
Bawang Merah/Bengkulu/2024-10-09,26312.48
Bawang Merah/Bengkulu/2024-10-10,26271.62
Bawang Merah/Bengkulu/2024-10-11,26283.56
Bawang Merah/Bengkulu/2024-10-12,26392.88
Bawang Merah/Bengkulu/2024-10-13,26406.82
Bawang Merah/Bengkulu/2024-10-14,26356.1
Bawang Merah/Bengkulu/2024-10-15,26358.06
Bawang Merah/Bengkulu/2024-10-16,26289.22
Bawang Merah/Bengkulu/2024-10-17,26408.3
Bawang Merah/Bengkulu/2024-10-18,26512.46
Bawang Merah/Bengkulu/2024-10-19,26580.44
Bawang Merah/Bengkulu/2024-10-20,26605.3
Bawang Merah/Bengkulu/2024-10-21,26607.58
Bawang Merah/Bengkulu/2024-10-22,26678.62
Bawang Merah/Bengkulu/2024-10-23,26683.06
Bawang Merah/Bengkulu/2024-10-24,26789.58
Bawang Merah/Bengkulu/2024-10-25,26734.7
Bawang Merah/Bengkulu/2024-10-26,26949.18
Bawang Merah/Bengkulu/2024-10-27,27098.9
Bawang Merah/Bengkulu/2024-10-28,27218.66
Bawang Merah/Bengkulu/2024-10-29,27222.68
Bawang Merah/Bengkulu/2024-10-30,27188.84
Bawang Merah/Bengkulu/2024-10-31,27258.88
Bawang Merah/Bengkulu/2024-11-01,27268.5
Bawang Merah/Bengkulu/2024-11-02,27277.0
Bawang Merah/Bengkulu/2024-11-03,27339.1
Bawang Merah/Bengkulu/2024-11-04,27442.9
Bawang Merah/Bengkulu/2024-11-05,28021.52
Bawang Merah/Bengkulu/2024-11-06,28416.22
Bawang Merah/Bengkulu/2024-11-07,28975.76
Bawang Merah/Bengkulu/2024-11-08,29381.74
Bawang Merah/Bengkulu/2024-11-09,29197.7
Bawang Merah/Bengkulu/2024-11-10,29442.46
Bawang Merah/Bengkulu/2024-11-11,30095.6
Bawang Merah/Bengkulu/2024-11-12,31513.98
Bawang Merah/Bengkulu/2024-11-13,33432.04
Bawang Merah/Bengkulu/2024-11-14,34077.2
Bawang Merah/Bengkulu/2024-11-15,35230.98
Bawang Merah/Bengkulu/2024-11-16,36200.68
Bawang Merah/Bengkulu/2024-11-17,36505.7
Bawang Merah/Bengkulu/2024-11-18,36592.4
Bawang Merah/Bengkulu/2024-11-19,36914.06
Bawang Merah/Bengkulu/2024-11-20,37509.38
Bawang Merah/Bengkulu/2024-11-21,37999.56
Bawang Merah/Bengkulu/2024-11-22,38241.86
Bawang Merah/Bengkulu/2024-11-23,38470.88
Bawang Merah/Bengkulu/2024-11-24,38628.76
Bawang Merah/Bengkulu/2024-11-25,38138.66
Bawang Merah/Bengkulu/2024-11-26,38326.08
Bawang Merah/Bengkulu/2024-11-27,38388.08
Bawang Merah/Bengkulu/2024-11-28,38448.46
Bawang Merah/Bengkulu/2024-11-29,38512.0
Bawang Merah/Bengkulu/2024-11-30,38598.48
Bawang Merah/Bengkulu/2024-12-01,38624.92
Bawang Merah/Bengkulu/2024-12-02,38582.36
Bawang Merah/Bengkulu/2024-12-03,38545.16
Bawang Merah/Bengkulu/2024-12-04,38529.96
Bawang Merah/Bengkulu/2024-12-05,38461.4
Bawang Merah/Bengkulu/2024-12-06,38370.8
Bawang Merah/Bengkulu/2024-12-07,38298.32
Bawang Merah/Bengkulu/2024-12-08,38311.24
Bawang Merah/Bengkulu/2024-12-09,38396.02
Bawang Merah/Bengkulu/2024-12-10,38320.14
Bawang Merah/Bengkulu/2024-12-11,38343.6
Bawang Merah/Bengkulu/2024-12-12,38559.42
Bawang Merah/Bengkulu/2024-12-13,38646.82
Bawang Merah/Bengkulu/2024-12-14,38634.18
Bawang Merah/Bengkulu/2024-12-15,38590.66
Bawang Merah/Bengkulu/2024-12-16,38305.44
Bawang Merah/Bengkulu/2024-12-17,38352.54
Bawang Merah/Bengkulu/2024-12-18,37901.04
Bawang Merah/Bengkulu/2024-12-19,37489.8
Bawang Merah/Bengkulu/2024-12-20,37425.66
Bawang Merah/Bengkulu/2024-12-21,36988.18
Bawang Merah/Bengkulu/2024-12-22,36776.86
Bawang Merah/Bengkulu/2024-12-23,36377.6
Bawang Merah/Bengkulu/2024-12-24,36194.68
Bawang Merah/Bengkulu/2024-12-25,36006.4
Bawang Merah/Bengkulu/2024-12-26,35964.44
Bawang Merah/Bengkulu/2024-12-27,35869.64
Bawang Merah/Bengkulu/2024-12-28,35248.4
Bawang Merah/Bengkulu/2024-12-29,35253.9
Bawang Merah/Bengkulu/2024-12-30,35134.04
Bawang Merah/Bengkulu/2024-12-31,34611.22
Bawang Merah/DI Yogyakarta/2024-10-01,24966.74
Bawang Merah/DI Yogyakarta/2024-10-02,24966.74
Bawang Merah/DI Yogyakarta/2024-10-03,24594.24
Bawang Merah/DI Yogyakarta/2024-10-04,24421.34
Bawang Merah/DI Yogyakarta/2024-10-05,24276.54
Bawang Merah/DI Yogyakarta/2024-10-06,24321.14
Bawang Merah/DI Yogyakarta/2024-10-07,24286.04
Bawang Merah/DI Yogyakarta/2024-10-08,24083.24
Bawang Merah/DI Yogyakarta/2024-10-09,23806.76
Bawang Merah/DI Yogyakarta/2024-10-10,23680.0
Bawang Merah/DI Yogyakarta/2024-10-11,23651.48
Bawang Merah/DI Yogyakarta/2024-10-12,23559.82
Bawang Merah/DI Yogyakarta/2024-10-13,23581.86
Bawang Merah/DI Yogyakarta/2024-10-14,23686.06
Bawang Merah/DI Yogyakarta/2024-10-15,23693.18
Bawang Merah/DI Yogyakarta/2024-10-16,23608.22
Bawang Merah/DI Yogyakarta/2024-10-17,23526.86
Bawang Merah/DI Yogyakarta/2024-10-18,23418.48
Bawang Merah/DI Yogyakarta/2024-10-19,23403.54
Bawang Merah/DI Yogyakarta/2024-10-20,23400.38
Bawang Merah/DI Yogyakarta/2024-10-21,23391.32
Bawang Merah/DI Yogyakarta/2024-10-22,23381.96
Bawang Merah/DI Yogyakarta/2024-10-23,23324.5
Bawang Merah/DI Yogyakarta/2024-10-24,23173.96
Bawang Merah/DI Yogyakarta/2024-10-25,22695.44
Bawang Merah/DI Yogyakarta/2024-10-26,22914.6
Bawang Merah/DI Yogyakarta/2024-10-27,23003.78
Bawang Merah/DI Yogyakarta/2024-10-28,23842.28
Bawang Merah/DI Yogyakarta/2024-10-29,24166.12
Bawang Merah/DI Yogyakarta/2024-10-30,24354.64
Bawang Merah/DI Yogyakarta/2024-10-31,24656.56
Bawang Merah/DI Yogyakarta/2024-11-01,24642.8
Bawang Merah/DI Yogyakarta/2024-11-02,24847.56
Bawang Merah/DI Yogyakarta/2024-11-03,24837.56
Bawang Merah/DI Yogyakarta/2024-11-04,25101.42
Bawang Merah/DI Yogyakarta/2024-11-05,24862.76
Bawang Merah/DI Yogyakarta/2024-11-06,25306.64
Bawang Merah/DI Yogyakarta/2024-11-07,26373.14
Bawang Merah/DI Yogyakarta/2024-11-08,28212.98
Bawang Merah/DI Yogyakarta/2024-11-09,28704.34
Bawang Merah/DI Yogyakarta/2024-11-10,28980.7
Bawang Merah/DI Yogyakarta/2024-11-11,29371.92
Bawang Merah/DI Yogyakarta/2024-11-12,29822.26
Bawang Merah/DI Yogyakarta/2024-11-13,30628.02
Bawang Merah/DI Yogyakarta/2024-11-14,30442.36
Bawang Merah/DI Yogyakarta/2024-11-15,30491.78
Bawang Merah/DI Yogyakarta/2024-11-16,31350.44
Bawang Merah/DI Yogyakarta/2024-11-17,31271.9
Bawang Merah/DI Yogyakarta/2024-11-18,31039.0
Bawang Merah/DI Yogyakarta/2024-11-19,31102.82
Bawang Merah/DI Yogyakarta/2024-11-20,31429.34
Bawang Merah/DI Yogyakarta/2024-11-21,31533.96
Bawang Merah/DI Yogyakarta/2024-11-22,31501.78
Bawang Merah/DI Yogyakarta/2024-11-23,31358.16
Bawang Merah/DI Yogyakarta/2024-11-24,30743.58
Bawang Merah/DI Yogyakarta/2024-11-25,30592.48
Bawang Merah/DI Yogyakarta/2024-11-26,30657.08
Bawang Merah/DI Yogyakarta/2024-11-27,31017.7
Bawang Merah/DI Yogyakarta/2024-11-28,31063.44
Bawang Merah/DI Yogyakarta/2024-11-29,31616.72
Bawang Merah/DI Yogyakarta/2024-11-30,31879.68
Bawang Merah/DI Yogyakarta/2024-12-01,31934.02
Bawang Merah/DI Yogyakarta/2024-12-02,32131.02
Bawang Merah/DI Yogyakarta/2024-12-03,32549.16
Bawang Merah/DI Yogyakarta/2024-12-04,32737.08
Bawang Merah/DI Yogyakarta/2024-12-05,32693.94
Bawang Merah/DI Yogyakarta/2024-12-06,32573.46
Bawang Merah/DI Yogyakarta/2024-12-07,32091.92
Bawang Merah/DI Yogyakarta/2024-12-08,31197.54
Bawang Merah/DI Yogyakarta/2024-12-09,30754.82
Bawang Merah/DI Yogyakarta/2024-12-10,30663.0
Bawang Merah/DI Yogyakarta/2024-12-11,30624.12
Bawang Merah/DI Yogyakarta/2024-12-12,30528.06
Bawang Merah/DI Yogyakarta/2024-12-13,30563.28
Bawang Merah/DI Yogyakarta/2024-12-14,30185.7
Bawang Merah/DI Yogyakarta/2024-12-15,29377.74
Bawang Merah/DI Yogyakarta/2024-12-16,29007.16
Bawang Merah/DI Yogyakarta/2024-12-17,28969.94
Bawang Merah/DI Yogyakarta/2024-12-18,28746.86
Bawang Merah/DI Yogyakarta/2024-12-19,28473.58
Bawang Merah/DI Yogyakarta/2024-12-20,27762.22
Bawang Merah/DI Yogyakarta/2024-12-21,27861.08
Bawang Merah/DI Yogyakarta/2024-12-22,27952.32
Bawang Merah/DI Yogyakarta/2024-12-23,27876.92
Bawang Merah/DI Yogyakarta/2024-12-24,27922.52
Bawang Merah/DI Yogyakarta/2024-12-25,28730.22
Bawang Merah/DI Yogyakarta/2024-12-26,28900.26
Bawang Merah/DI Yogyakarta/2024-12-27,28652.8
Bawang Merah/DI Yogyakarta/2024-12-28,28492.68
Bawang Merah/DI Yogyakarta/2024-12-29,28344.92
Bawang Merah/DI Yogyakarta/2024-12-30,28042.24
Bawang Merah/DI Yogyakarta/2024-12-31,27778.18
Bawang Merah/DKI Jakarta/2024-10-01,34391.3
Bawang Merah/DKI Jakarta/2024-10-02,32870.38
Bawang Merah/DKI Jakarta/2024-10-03,32841.46
Bawang Merah/DKI Jakarta/2024-10-04,34781.56
Bawang Merah/DKI Jakarta/2024-10-05,34729.94
Bawang Merah/DKI Jakarta/2024-10-06,34125.44
Bawang Merah/DKI Jakarta/2024-10-07,31794.84
Bawang Merah/DKI Jakarta/2024-10-08,32671.2
Bawang Merah/DKI Jakarta/2024-10-09,33091.06
Bawang Merah/DKI Jakarta/2024-10-10,33161.68
Bawang Merah/DKI Jakarta/2024-10-11,33388.92
Bawang Merah/DKI Jakarta/2024-10-12,33318.3
Bawang Merah/DKI Jakarta/2024-10-13,33468.06
Bawang Merah/DKI Jakarta/2024-10-14,33524.72
Bawang Merah/DKI Jakarta/2024-10-15,33602.86
Bawang Merah/DKI Jakarta/2024-10-16,33995.5
Bawang Merah/DKI Jakarta/2024-10-17,33979.88
Bawang Merah/DKI Jakarta/2024-10-18,33644.9
Bawang Merah/DKI Jakarta/2024-10-19,33491.18
Bawang Merah/DKI Jakarta/2024-10-20,33168.1
Bawang Merah/DKI Jakarta/2024-10-21,33053.86
Bawang Merah/DKI Jakarta/2024-10-22,33194.3
Bawang Merah/DKI Jakarta/2024-10-23,32934.88
Bawang Merah/DKI Jakarta/2024-10-24,33069.9
Bawang Merah/DKI Jakarta/2024-10-25,33182.36
Bawang Merah/DKI Jakarta/2024-10-26,33503.0
Bawang Merah/DKI Jakarta/2024-10-27,33066.6
Bawang Merah/DKI Jakarta/2024-10-28,33353.16
Bawang Merah/DKI Jakarta/2024-10-29,33463.48
Bawang Merah/DKI Jakarta/2024-10-30,33513.6
Bawang Merah/DKI Jakarta/2024-10-31,33519.24
Bawang Merah/DKI Jakarta/2024-11-01,33529.66
Bawang Merah/DKI Jakarta/2024-11-02,33541.6
Bawang Merah/DKI Jakarta/2024-11-03,33731.96
Bawang Merah/DKI Jakarta/2024-11-04,33898.86
Bawang Merah/DKI Jakarta/2024-11-05,33177.94
Bawang Merah/DKI Jakarta/2024-11-06,34549.4
Bawang Merah/DKI Jakarta/2024-11-07,34616.62
Bawang Merah/DKI Jakarta/2024-11-08,35381.52
Bawang Merah/DKI Jakarta/2024-11-09,35918.52
Bawang Merah/DKI Jakarta/2024-11-10,36397.52
Bawang Merah/DKI Jakarta/2024-11-11,38460.96
Bawang Merah/DKI Jakarta/2024-11-12,38998.4
Bawang Merah/DKI Jakarta/2024-11-13,37530.06
Bawang Merah/DKI Jakarta/2024-11-14,38643.76
Bawang Merah/DKI Jakarta/2024-11-15,39189.78
Bawang Merah/DKI Jakarta/2024-11-16,38896.18
Bawang Merah/DKI Jakarta/2024-11-17,37737.12
Bawang Merah/DKI Jakarta/2024-11-18,37875.6
Bawang Merah/DKI Jakarta/2024-11-19,38092.88
Bawang Merah/DKI Jakarta/2024-11-20,38144.32
Bawang Merah/DKI Jakarta/2024-11-21,38511.66
Bawang Merah/DKI Jakarta/2024-11-22,40790.6
Bawang Merah/DKI Jakarta/2024-11-23,41553.52
Bawang Merah/DKI Jakarta/2024-11-24,41486.1
Bawang Merah/DKI Jakarta/2024-11-25,41512.52
Bawang Merah/DKI Jakarta/2024-11-26,41486.08
Bawang Merah/DKI Jakarta/2024-11-27,41552.56
Bawang Merah/DKI Jakarta/2024-11-28,41531.44
Bawang Merah/DKI Jakarta/2024-11-29,41476.8
Bawang Merah/DKI Jakarta/2024-11-30,41388.0
Bawang Merah/DKI Jakarta/2024-12-01,41226.96
Bawang Merah/DKI Jakarta/2024-12-02,41386.16
Bawang Merah/DKI Jakarta/2024-12-03,41372.78
Bawang Merah/DKI Jakarta/2024-12-04,41100.94
Bawang Merah/DKI Jakarta/2024-12-05,40900.8
Bawang Merah/DKI Jakarta/2024-12-06,41036.34
Bawang Merah/DKI Jakarta/2024-12-07,40878.14
Bawang Merah/DKI Jakarta/2024-12-08,40374.86
Bawang Merah/DKI Jakarta/2024-12-09,40280.34
